function	description	barcode01	barcode02	barcode03	barcode04	barcode05	barcode06	barcode07	barcode08	barcode09	barcode10	barcode11	barcode12	barcode13	barcode14	barcode15	barcode16	barcode17	barcode18	barcode19	barcode20
ko:K00015	glyoxylate reductase [EC:1.1.1.26]	72539.0	41238.48	337.29	37456.11	22709.0	81753.87	91851.65	91283.37	82888.66	44399.23	6175.639999999999	2474.77	2805.8700000000003	3313.06	2884.0	2673.75	354.04999999999995	11.01	1012.29	25.31
ko:K00016	L-lactate dehydrogenase [EC:1.1.1.27]	225248.18	123935.96	1075.91	112526.65	68842.33	217212.16	221235.36	230530.59000000003	198654.72	112601.15	207717.98	153006.44	137010.66	114774.65	82077.26999999999	116510.89	77136.63	184725.18	230695.19	308104.12
ko:K00018	glycerate dehydrogenase [EC:1.1.1.29]	1823.02	411.95	64.24000000000001	513.22	163.02	0.0	0.0	0.0	0.0	0.0	37624.9	31752.560000000005	30673.16	38449.75	20321.56	61178.97000000001	26245.29	59258.54	47873.59	12360.48
ko:K00019	3-hydroxybutyrate dehydrogenase [EC:1.1.1.30]	0.0	0.0	0.0	0.0	0.0	82917.37	103370.31	97797.41	93794.88	48345.11	44.92	9.94	82.18	267.8	48.92	229.57	406.23	2.17	0.0	0.0
ko:K00020	3-hydroxyisobutyrate dehydrogenase [EC:1.1.1.31]	1023.73	53.02	35.1	234.25	131.29000000000002	57566.94	58755.47	60731.420000000006	52702.43000000001	28396.24	21076.48	19203.3	17699.32	20402.21	9942.66	9806.52	7233.679999999999	10003.83	3382.9700000000003	3143.16
ko:K00021	hydroxymethylglutaryl-CoA reductase (NADPH) [EC:1.1.1.34]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1277.9	436.77	454.17	651.51	526.1800000000001	1914.11	139.68	53.02	24.04	33.03
ko:K00023	acetoacetyl-CoA reductase [EC:1.1.1.36]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6801.41	1906.27	2216.53	3392.34	1522.83	96.34	270.82	0.0	0.0	0.0
ko:K00024	malate dehydrogenase [EC:1.1.1.37]	0.0	0.0	3.08	0.0	0.0	58770.62	70314.51000000001	67315.61	63665.72	32398.43	9677.39	13092.29	12443.96	14731.76	11183.18	3216.59	573.4	145.16	185.3	23.61
ko:K00027	malate dehydrogenase (oxaloacetate-decarboxylating) [EC:1.1.1.38]	3400.0200000000004	83.32	38.18000000000001	959.34	349.93	167464.91999999998	191323.94	187995.34	172314.17999999996	85899.97	126623.79	97308.02000000002	91848.55	75058.12	56523.43	86399.62	49022.97	99081.53	111166.12	158981.33000000002
ko:K00029	malate dehydrogenase (oxaloacetate-decarboxylating)(NADP+) [EC:1.1.1.40]	0.0	0.0	6.16	0.0	0.0	9015.74	6089.06	6850.46	5500.38	3861.56	1823.48	4813.91	2613.44	5954.45	4698.42	6290.0	442.35	1791.14	52.09	4.8
ko:K00030	isocitrate dehydrogenase (NAD+) [EC:1.1.1.41]	36.8	12.0	0.0	174.14	0.0	0.0	0.0	0.0	0.0	0.0	12753.71	16632.01	13518.75	14356.43	11154.27	7861.5	4158.81	9671.95	9148.07	1464.6999999999998
ko:K00031	isocitrate dehydrogenase [EC:1.1.1.42]	2755.59	126.34	35.1	636.65	178.02	58774.3	70319.37000000001	67344.33	63671.16	32400.4	108403.16	75800.76000000001	71884.78	57061.4	39398.16	71796.58	45015.14000000001	90564.43	100348.77	157441.91
ko:K00032	phosphogluconate 2-dehydrogenase [EC:1.1.1.43]	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	0.0	27.67	1.69	46.7	17.51	5284.030000000001	156.48	0.0	0.0	0.0
ko:K00033	6-phosphogluconate dehydrogenase [EC:1.1.1.44 1.1.1.343]	72546.28	41622.42	372.59	37371.39	22864.480000000003	108697.6	121013.89	120687.89000000004	108653.13	53520.31	7768.420000000001	4801.6	5218.049999999999	6459.37	4349.85	3565.8100000000004	675.81	1610.12	3006.33	423.93
ko:K00034	glucose 1-dehydrogenase [EC:1.1.1.47]	0.0	0.0	0.0	0.0	0.0	79834.0	98403.71	93881.79	88899.31	43020.3	237.71	217.38	157.39	282.63	320.8	413.8200000000001	222.51	91.11	18.53	0.0
ko:K00035	D-galactose 1-dehydrogenase [EC:1.1.1.48]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.24	22.04	0.0	0.0	0.0	0.0	0.0
ko:K00036	glucose-6-phosphate 1-dehydrogenase [EC:1.1.1.49 1.1.1.363]	72546.28	41633.42	372.59	37371.39	22864.480000000003	57570.24	58759.93	60762.93	52707.1	28415.01	7390.4000000000015	2927.1800000000003	2680.04	5087.92	2503.4800000000005	3542.7700000000004	811.2199999999999	1596.46	2987.7	423.93
ko:K00038	3alpha(or 20beta)-hydroxysteroid dehydrogenase [EC:1.1.1.53]	0.0	0.0	0.0	0.0	0.0	28673.06	36118.29	33903.0	32905.55	17896.23	68.25	26.52	0.0	25.98	53.7	0.0	174.36	53.06	20.53	0.0
ko:K00039	ribitol 2-dehydrogenase [EC:1.1.1.56]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.56	4.27	22.45	12.14	0.0	0.0	0.0	0.0	0.0
ko:K00040	fructuronate reductase [EC:1.1.1.57]	0.0	0.0	12.32	359.58000000000004	0.0	13566.69	9173.6	10319.47	8288.28	5818.9	15986.27	20891.82	19277.35	15831.71	17845.77	42617.29	23252.37	67774.58	70057.29000000001	148865.94999999998
ko:K00041	tagaturonate reductase [EC:1.1.1.58]	2220.53	38.87	3.08	71.33	78.33	30079.12	34178.26	33393.29	30733.97	14483.43	5831.76	5217.25	5217.01	6065.29	4790.82	13688.46	3145.51	10837.29	2787.55	1678.5300000000002
ko:K00042	2-hydroxy-3-oxopropionate reductase [EC:1.1.1.60]	860.16	0.0	38.18000000000001	67.83	116.29	4550.95	3084.54	3469.01	2787.9	1957.34	25537.02	16542.42	15557.04	20980.110000000004	7910.98	17171.64	8305.94	12532.53	4050.27	3497.74
ko:K00043	4-hydroxybutyrate dehydrogenase [EC:1.1.1.61]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.99	36.07	18.03	0.0	135.41	0.0	0.0	0.0
ko:K00045	mannitol 2-dehydrogenase [EC:1.1.1.67]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.06	46.98	22.04	0.0	0.0	0.0	0.0	0.0
ko:K00046	gluconate 5-dehydrogenase [EC:1.1.1.69]	1417.84	11.0	0.0	130.03	34.0	4468.47	3009.38	3386.82	2717.92	1906.19	21519.660000000003	17195.61	17881.309999999998	21440.01	13944.32	30836.03	4621.92	14489.28	4080.38	3162.7300000000005
ko:K00048	lactaldehyde reductase [EC:1.1.1.77]	2207.69	49.87	3.08	166.01999999999998	78.33	4507.87	3044.53	3425.23	2750.19	1930.78	13054.72	20151.78	19873.29	15174.06	15252.53	45926.44	26767.64	48593.24999999999	54854.32	79465.52
ko:K00052	3-isopropylmalate dehydrogenase [EC:1.1.1.85]	2792.3900000000003	126.34	35.1	651.66	178.02	30101.24	34201.08	33441.33	30765.61	14504.169999999998	131920.75	100826.9	94215.72999999998	81936.45999999999	60544.48999999999	83671.59	49092.65	98524.99	107397.63999999998	158970.51
ko:K00053	ketol-acid reductoisomerase [EC:1.1.1.86]	2792.3900000000003	126.34	35.1	651.66	178.02	30101.24	34201.08	33441.33	30765.61	14504.169999999998	125109.57	95179.26	89910.86	74891.63999999998	53105.96	76471.74	49044.2	98477.1	107390.53	158884.95
ko:K00054	hydroxymethylglutaryl-CoA reductase [EC:1.1.1.88]	145722.35	82490.25	674.58	74695.04000000001	45698.96000000001	54982.24	49163.34	54739.27999999999	43946.26	27863.16	70009.34999999999	37116.22	34508.81	19269.8	15777.05	657.89	183.65	4896.849999999999	4821.779999999999	224.02
ko:K00055	aryl-alcohol dehydrogenase [EC:1.1.1.90]	72379.27	41179.45	337.29	37197.91	22709.0	27469.0	24558.85	27321.6	21941.49	13910.84	19.25	72.2	52.32	75.97	315.39	11.21	3.97	45.64	20.13	4.4
ko:K00057	glycerol-3-phosphate dehydrogenase (NAD(P)+) [EC:1.1.1.94]	77550.03999999998	41804.63999999999	404.61	37992.52	23105.83	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	132200.37	98438.4	90109.38999999998	79580.63999999998	59419.82000000001	85619.11	51757.27	104123.53	117923.2	159305.74000000002
ko:K00058	D-3-phosphoglycerate dehydrogenase / 2-oxoglutarate reductase [EC:1.1.1.95 1.1.1.399]	75344.23	41399.81999999999	375.47	38350.9	23027.5	110653.57	114492.52	118096.37	102670.08000000002	54905.06	193209.99	136616.46	132990.93	129803.1	91518.48	163673.8	63964.25	138212.85	136757.56	163922.4
ko:K00059	3-oxoacyl-[acyl-carrier protein] reductase [EC:1.1.1.100]	84451.97	42475.83	471.93000000000006	43399.48	26902.660000000003	364073.63	414114.13000000006	407784.54	373657.13000000006	194461.34	295537.12	217237.39	206102.52	182654.74	130401.53	216956.64	126800.33	209172.86	246925.07	330800.26
ko:K00060	threonine 3-dehydrogenase [EC:1.1.1.103]	0.0	0.0	3.08	269.44000000000005	0.0	30079.12	34178.26	33393.29	30733.97	14483.43	9216.12	4190.87	3697.83	7070.83	6195.039999999999	10023.37	4218.48	4898.28	2841.82	3217.24
ko:K00064	D-threo-aldose 1-dehydrogenase [EC:1.1.1.122]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.5	21.79	24.41	60.370000000000005	41.55	0.0	11.03	0.0	0.0	0.0
ko:K00065	2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase [EC:1.1.1.127]	29.26	0.0	3.08	145.76000000000002	4.87	57548.12	58737.11	60714.89000000001	52675.46000000001	28394.27	10398.0	7201.31	8610.220000000001	8653.71	4338.35	13680.8	489.30000000000007	4148.57	644.6800000000001	333.29999999999995
ko:K00066	GDP-mannose 6-dehydrogenase [EC:1.1.1.132]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	97.23	172.47	80.79	228.15	112.16	0.0	0.0	0.0	0.0	0.0
ko:K00067	dTDP-4-dehydrorhamnose reductase [EC:1.1.1.133]	75490.32999999999	41341.81999999999	372.39	37836.5	22887.32	25614.33	31173.74	30011.84	28021.49	12579.21	125614.64	98537.3	91352.18	73446.34999999999	57715.7	78939.61	65127.84	149383.05	161729.78	236268.2
ko:K00068	sorbitol-6-phosphate 2-dehydrogenase [EC:1.1.1.140]	159.73	93.03	6.16	47.73	0.0	4550.95	3084.54	3469.01	2787.9	1957.34	2942.92	2084.59	2001.13	1953.48	1779.54	22278.67	11649.499999999998	32931.68	34246.23	3467.4300000000003
ko:K00073	ureidoglycolate dehydrogenase (NAD+) [EC:1.1.1.350]	0.0	22.0	3.08	19.01	0.0	25614.33	31173.74	30011.84	28021.49	12579.21	698.0	587.3399999999999	634.0799999999999	752.3499999999999	615.35	2386.82	1531.08	1979.46	1857.31	1770.64
ko:K00074	3-hydroxybutyryl-CoA dehydrogenase [EC:1.1.1.157]	1802.98	0.0	32.02	429.34	163.02	81713.31	91810.87	91192.66	82830.82	44359.72	66995.31	47087.66	49852.69	49141.65	33247.91	61267.33	21825.47	32206.23	38195.37	8064.39
ko:K00075	UDP-N-acetylmuramate dehydrogenase [EC:1.3.1.98]	77550.03999999998	41804.63999999999	404.61	37992.52	23105.83	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	136564.01	105535.93	96795.01	86381.16999999998	67156.07	84266.19	50416.04	98674.84	116320.67999999998	158985.62
ko:K00076	7-alpha-hydroxysteroid dehydrogenase [EC:1.1.1.159]	246.74	0.0	3.08	199.37	29.73	43.08	40.010000000000005	43.78	37.71	26.56	1702.3200000000002	3170.29	2641.29	2939.68	3402.73	11614.82	17385.09	43558.99	60360.920000000006	148763.88
ko:K00077	2-dehydropantoate 2-reductase [EC:1.1.1.169]	73145.02999999998	41228.77	340.37	37322.16	22679.57	111832.99	126029.91	124676.66	113622.63	58882.66	92940.57	66757.74	62253.58	46587.33	39618.5	58948.48	38453.16	89599.54	100934.51	155650.07
ko:K00082	5-amino-6-(5-phosphoribosylamino)uracil reductase [EC:1.1.1.193]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	186.45	214.56	191.97000000000003	199.79	176.33	265.55	0.0	17.02	0.0	0.0
ko:K00086	1,3-propanediol dehydrogenase [EC:1.1.1.202]	0.0	0.0	0.0	139.11	0.0	27469.0	24558.85	27321.6	21941.49	13910.84	2312.11	1277.74	3194.42	1583.41	898.27	712.6	64.46	1256.9	92.54	5.32
ko:K00087	xanthine dehydrogenase molybdenum-binding subunit [EC:1.17.1.4]	1106.9	0.0	35.1	228.63	146.02	127869.05	155681.66	149861.76	139913.55	62789.81	21853.48	15965.22	13846.66	19276.64	8655.919999999998	25558.92	13886.34	21765.4	26021.36	81248.76000000001
ko:K00088	IMP dehydrogenase [EC:1.1.1.205]	77562.87999999999	41804.63999999999	407.69000000000005	37992.52	23105.83	90754.85	97927.61	98096.53	88368.28000000001	48243.99	135709.72999999998	104267.16000000002	96000.44	84340.74999999999	65807.49	86466.38	50398.42	98723.65	115359.93	158987.82
ko:K00090	glyoxylate/hydroxypyruvate/2-ketogluconate reductase [EC:1.1.1.79 1.1.1.81 1.1.1.215]	0.0	0.0	3.08	139.11	0.0	30079.12	34178.26	33393.29	30733.97	14483.43	1345.65	555.6999999999999	746.76	599.4699999999999	567.54	5393.6900000000005	291.89	0.0	0.0	0.0
ko:K00091	dihydroflavonol-4-reductase [EC:1.1.1.219]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3487.4000000000005	1302.25	2770.3	1821.71	1373.97	6540.64	151.96999999999997	1217.49	129.75	7.01
ko:K00094	galactitol-1-phosphate 5-dehydrogenase [EC:1.1.1.251]	0.0	0.0	3.08	0.0	0.0	43.08	40.010000000000005	43.78	37.71	26.56	0.0	0.0	1.69	0.0	0.0	60.93	0.0	0.0	0.0	0.0
ko:K00096	glycerol-1-phosphate dehydrogenase [NAD(P)+] [EC:1.1.1.261]	12.84	11.0	3.08	50.04	0.0	30079.12	34178.26	33393.29	30733.97	14483.43	4006.95	7728.64	4905.070000000001	5606.790000000001	4373.6900000000005	31483.76000000001	14384.25	29443.620000000003	42836.94	6123.99
ko:K00097	4-hydroxythreonine-4-phosphate dehydrogenase [EC:1.1.1.262]	23.96	0.0	3.08	218.32	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	19426.61	10466.16	9420.58	12285.670000000002	6447.1	7985.75	3709.84	2408.76	1141.53	533.98
ko:K00098	L-idonate 5-dehydrogenase [EC:1.1.1.264]	0.0	0.0	0.0	0.0	0.0	30054.48	34156.21	33392.18	30722.46	14475.64	62.71	31.06	24.7	15.24	23.38	106.96	0.0	98.31	192.62	0.0
ko:K00099	1-deoxy-D-xylulose-5-phosphate reductoisomerase [EC:1.1.1.267]	4210.72	481.84	67.32000000000001	633.14	256.35	58755.86	70301.41	67301.66	63644.96000000001	32381.63	64457.15	64229.36	59437.49	63392.95	45799.9	83766.38	50128.51	93731.53999999998	104785.43	158893.55000000002
ko:K00100	butanol dehydrogenase [EC:1.1.1.-]	1569.08	0.0	32.02	13.01	133.29000000000002	0.0	0.0	0.0	0.0	0.0	15849.67	12649.82	11112.76	13669.73	4026.57	11314.88	5257.27	20341.53	18849.93	557.04
ko:K00101	L-lactate dehydrogenase (cytochrome) [EC:1.1.2.3]	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	4.21	150.36	91.0	262.14	159.68999999999997	2695.92	78.24	42.06	0.0	0.0
ko:K00102	D-lactate dehydrogenase (cytochrome) [EC:1.1.2.4]	0.0	0.0	0.0	139.11	0.0	0.0	0.0	0.0	0.0	0.0	1484.78	801.5	991.32	1031.27	900.48	265.55	406.23	0.0	3.25	7.01
ko:K00103	L-gulonolactone oxidase [EC:1.1.3.8]	0.0	0.0	0.0	0.0	0.0	28673.06	36118.29	33903.0	32905.55	17896.23	27.47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00104	glycolate oxidase [EC:1.1.3.15]	73479.35999999999	41210.47	340.37	34115.439999999995	19313.67	58752.18	70296.55	67296.29	63639.52	32379.66	21644.17	19629.27	25005.27	16710.29	13711.8	25065.7	14475.54	26471.620000000003	35540.1	4221.78
ko:K00105	alpha-glycerophosphate oxidase [EC:1.1.3.21]	315.78	136.05	0.0	32.03	15.0	82939.48999999999	103393.13	97822.1	93826.52	48365.85	121.68	6.37	1.64	1.5	1.31	22.24	48.15	14.64	1954.63	0.0
ko:K00108	choline dehydrogenase [EC:1.1.99.1]	0.0	0.0	0.0	0.0	0.0	28691.5	36136.25	33945.67	32931.75	17915.0	72.46	153.89999999999998	148.47000000000003	442.82	195.75	125.23	270.82	0.0	11.02	0.0
ko:K00109	2-hydroxyglutarate dehydrogenase [EC:1.1.99.2]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1816.93	415.91	128.5	801.26	217.84	529.2	0.0	0.0	0.0	0.0
ko:K00111	glycerol-3-phosphate dehydrogenase [EC:1.1.5.3]	4398.33	174.92000000000002	38.18000000000001	447.63	256.35	91955.22999999998	109482.19	104672.56	99326.9	52227.41	60309.96	58025.23	50618.28999999999	51280.24	29109.230000000003	73286.57	48744.23	64577.08	88223.73999999999	19265.99
ko:K00112	glycerol-3-phosphate dehydrogenase subunit B [EC:1.1.5.3]	0.0	0.0	3.08	139.11	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	1645.7699999999998	4422.579999999999	3749.17	4164.84	2895.86	2888.93	110.47	639.46	72.81	0.0
ko:K00113	glycerol-3-phosphate dehydrogenase subunit C	0.0	0.0	3.08	139.11	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	1659.4299999999998	4386.259999999999	3711.0	4128.37	2830.53	2818.6	78.24	11.01	0.0	0.0
ko:K00114	alcohol dehydrogenase (cytochrome c) [EC:1.1.2.8]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	99.72	66.12	0.0	0.0	0.0	0.0	0.0
ko:K00116	malate dehydrogenase (quinone) [EC:1.1.5.4]	0.0	0.0	3.08	0.0	0.0	28753.02	36194.22	34032.119999999995	32995.66	17960.329999999998	260.16	157.70999999999998	64.35	235.18	120.81	2701.19	78.24	0.0	0.0	0.0
ko:K00117	quinoprotein glucose dehydrogenase [EC:1.1.5.2]	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	0.0	0.0	37.74	92.54	40.07	60.93	0.0	0.0	0.0	0.0
ko:K00118	glucose-fructose oxidoreductase [EC:1.1.99.28]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	107.24	44.77	52.2	84.68	70.22	96.34	0.0	21.03	0.0	0.0
ko:K00121	S-(hydroxymethyl)glutathione dehydrogenase / alcohol dehydrogenase [EC:1.1.1.284 1.1.1.1]	696.08	35.0	3.08	40.04	17.0	138552.6	168668.80000000002	161124.25000000003	152491.1	75381.19	2634.8	1323.2	946.87	1828.94	983.41	4461.09	789.4	967.58	240.27000000000004	421.74
ko:K00122	formate dehydrogenase [EC:1.17.1.9]	0.0	0.0	0.0	0.0	0.0	18.44	17.96	42.67	26.2	18.77	0.0	0.0	24.05	37.08	18.03	0.0	0.0	0.0	0.0	0.0
ko:K00123	formate dehydrogenase major subunit [EC:1.17.1.9]	1874.86	0.0	50.5	152.12	163.02	73747.05	77552.94	77154.09	69787.86	34806.5	49195.060000000005	42838.69	29667.15	42545.71	19169.91	37962.42	21572.32	11291.78	27878.770000000004	74717.67
ko:K00124	formate dehydrogenase iron-sulfur subunit	0.0	0.0	6.16	0.0	0.0	9015.74	6089.06	6850.46	5500.38	3861.56	375.19	1585.0	557.02	2260.95	1133.7699999999998	6644.139999999999	831.8399999999999	159.18	132.73	0.0
ko:K00126	formate dehydrogenase subunit delta [EC:1.17.1.9]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.24	22.04	0.0	0.0	0.0	0.0	0.0
ko:K00127	formate dehydrogenase subunit gamma	0.0	0.0	6.16	139.11	0.0	9015.74	6089.06	6850.46	5500.38	3861.56	2674.7200000000003	1998.11	1696.63	3071.06	1734.2499999999998	7091.700000000001	605.9300000000001	74.09	156.2	33.03
ko:K00128	aldehyde dehydrogenase (NAD+) [EC:1.2.1.3]	4054.67	451.82	67.32000000000001	500.03	241.35	156612.57	191867.33	183903.93	172919.22999999998	80742.34999999999	44639.75	35654.439999999995	33192.96	33924.11	20553.2	46361.62	38564.46000000001	68875.43000000001	81074.34	153926.4
ko:K00129	aldehyde dehydrogenase (NAD(P)+) [EC:1.2.1.5]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.05	0.0	0.0
ko:K00130	betaine-aldehyde dehydrogenase [EC:1.2.1.8]	0.0	0.0	0.0	0.0	0.0	54262.75	67269.98000000001	63913.73	60915.53	30467.65	1133.72	395.86	422.58	867.59	482.6	4381.69	491.28	21.03	24.04	33.03
ko:K00131	glyceraldehyde-3-phosphate dehydrogenase (NADP+) [EC:1.2.1.9]	2068.0	185.37	0.0	12.01	61.73	0.0	0.0	0.0	0.0	0.0	73503.62999999999	39694.86	38277.48	22078.79	16215.96	4126.76	211.98	5106.27	4463.52	123.34
ko:K00132	acetaldehyde dehydrogenase (acetylating) [EC:1.2.1.10]	246.74	0.0	0.0	354.73	29.73	0.0	0.0	0.0	0.0	0.0	4079.58	5618.700000000001	6131.17	4814.47	4519.15	16964.62	18833.53	46862.98	64026.74999999999	149305.46
ko:K00133	aspartate-semialdehyde dehydrogenase [EC:1.2.1.11]	77562.87999999999	41804.63999999999	407.69000000000005	37992.52	23105.83	90751.16999999998	97922.75	98091.16	88362.84000000001	48242.02	133811.02999999997	103344.02000000002	95225.87	84953.66999999998	63904.99	85701.66	50290.130000000005	98621.77999999998	111874.98	158971.61000000002
ko:K00134	glyceraldehyde 3-phosphate dehydrogenase [EC:1.2.1.12]	77573.99999999999	41804.63999999999	410.77	38131.630000000005	23105.83	145057.0	165232.74	162048.67	149316.08	78736.23	157677.2	114252.96	106666.38	97715.42999999998	69775.54000000001	100085.53	54720.600000000006	99881.54	117422.8	159453.88
ko:K00135	succinate-semialdehyde dehydrogenase / glutarate-semialdehyde dehydrogenase [EC:1.2.1.16 1.2.1.79 1.2.1.20]	73339.31999999999	41299.8	343.45000000000005	37339.36	22849.480000000003	95197.52	100909.31	101453.29	91049.12	50127.47	69923.19	37369.55	34487.99999999999	19522.26	15520.34	10782.26	854.5999999999999	70.09	52.08	0.0
ko:K00137	aminobutyraldehyde dehydrogenase [EC:1.2.1.19]	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	0.0	440.03	118.61	261.11	274.84	5284.030000000001	156.48	0.0	0.0	0.0
ko:K00138	aldehyde dehydrogenase [EC:1.2.1.-]	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	46.98	580.22	202.92	434.99	408.92	2695.92	213.65	0.0	11.52	0.0
ko:K00140	malonate-semialdehyde dehydrogenase (acetylating) / methylmalonate-semialdehyde dehydrogenase [EC:1.2.1.18 1.2.1.27]	0.0	0.0	0.0	0.0	0.0	25574.93	31138.59	29973.43	27989.22	12554.62	2544.87	2628.3200000000006	1907.4	3010.9800000000005	2507.03	5458.789999999999	872.1499999999999	172.28000000000003	2125.72	39.35
