pathway	description	barcode01	barcode02	barcode03	barcode04	barcode05	barcode06	barcode07	barcode08	barcode09	barcode10	barcode11	barcode12	barcode13	barcode14	barcode15	barcode16	barcode17	barcode18	barcode19	barcode20
COBALSYN-PWY	superpathway of adenosylcobalamin salvage from cobinamide I	4358.420181267972	43.18888888888889	35.1	670.156903770768	253.78689139315955	4515.22598017101	3052.9651547217504	3439.049919532109	2760.8304441419155	1936.4750591190116	55027.39100275893	64592.10103744392	59716.61097243497	54078.22228356767	44982.596380241936	67702.37316113875	48343.36589711479	85435.70173347741	99358.4466156934	158513.85437131106
CODH-PWY	reductive acetyl coenzyme A pathway I (homoacetogenic bacteria)	811.0475019232164	0.0	0.0	533.4404790118467	0.0	0.0	0.0	0.0	0.0	0.0	14119.51984586398	16730.114861886093	14819.89049630082	14335.861532049708	10781.795614490562	32769.51835682235	28840.68477728941	64346.92099833908	77470.95569775195	91916.2199897747
COLANSYN-PWY	colanic acid building blocks biosynthesis	0.0	43.202867207349904	11.739265459461445	362.09422889418	0.0	11328.716056303334	7814.116820963706	8750.465967120377	7058.093941299584	4893.434668325012	26934.97884697838	29690.0082379932	30171.55333383213	18536.977389352996	21294.704737918757	26117.56563483397	14729.693623513773	3851.367125203328	434.1940904299032	5502.6244864151
COMPLETE-ARO-PWY	superpathway of aromatic amino acid biosynthesis	6266.245587858262	626.9003175300344	85.08373539707556	1044.0699008003264	399.094814973873	80322.60394913344	91996.31680342033	89718.14623437412	83171.63509786582	43379.899907138126	163242.2976157674	127897.40230075686	116787.1718069418	104756.497133178	76544.73701164668	110420.220352092	69820.22047370939	142701.52552427832	161301.24417929974	233338.49279334003
CRNFORCAT-PWY	creatinine degradation I	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.68777409545214	110.3745252029758	53.74285073712614	52.78526576615496	0.0	33.0029019177553	0.0	0.0
DAPLYSINESYN-PWY	L-lysine biosynthesis I	81059.80710769464	44166.46945108987	421.0497688662966	40268.17796725982	24524.680231062677	99253.05412490905	107624.35555251328	107895.36981967186	97064.37772210145	52752.32426513704	132122.23633984933	98587.86754430777	91007.60089719026	84104.69386584708	63243.746723760414	92347.33734852036	59240.17028670588	113510.02711057763	128484.40715525475	196718.9881333914
DARABCATK12-PWY	D-arabinose degradation I	2326.1416214130613	50.34359367753049	3.990603780510185	95.16987135103312	90.82396909705456	4508.789437063116	3045.743547106056	3426.570923297536	2751.5479853826973	1931.2721234100527	5665.845687350479	4497.857446254698	3742.6302879131904	5378.3518358804295	3067.526431832776	14915.50012020028	4766.290945283332	7905.777176084292	1386.5587696101738	1104.791440923686
DENITRIFICATION-PWY	nitrate reduction I (denitrification)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	206.99047966746585	231.18938188088796	110.71463672779862	342.11183408144825	226.7589517980769	0.0	151.42720773729408	15.543529411764707	0.0	0.0
DENOVOPURINE2-PWY	superpathway of purine nucleotides de novo biosynthesis II	4779.973738444271	339.5545939422875	12.462163606428296	912.165322062532	342.0575725085428	69248.63740548775	68461.5409529304	71815.29818718448	61464.11428213157	35104.837994777125	125726.02577197467	87979.35326422374	82505.42611812634	61998.76971901244	47561.88293689323	18791.93626790197	2743.464627362154	18447.0471950084	15723.741062858922	433.25919026375567
DHGLUCONATE-PYR-CAT-PWY	glucose degradation (oxidative)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.058096223420762	47.48120919990522	0.0	149.3369644916596	118.13937404530532	0.0	0.0	0.0
DTDPRHAMSYN-PWY	dTDP-&beta;-L-rhamnose biosynthesis	4562.606083871188	434.3205264527579	57.205595173206575	1014.8618585141236	267.3142378405242	46093.72577963524	52782.50446314088	51465.52401027195	47529.51713566446	22893.687552816104	129933.80309422138	100142.71918917367	92006.57037555048	77358.07949702903	58480.28624532176	89974.20797758049	64335.03665761148	143441.46765978227	155269.59744097464	203056.9878345678
ECASYN-PWY	enterobacterial common antigen biosynthesis	0.0	0.0	4.702478638598385	0.0	0.0	7411.531564807314	5111.613437898824	5724.207330247969	4617.317395834805	3203.731205396145	9.179392957030734	1457.8050869677884	494.5130448514713	2005.845247584603	972.4485106680684	5001.5384701166095	174.018827223316	0.0	0.0	8.755150721443151
FAO-PWY	fatty acid &beta;-oxidation I (generic)	0.0	0.0	7.177678621858233	0.0	0.0	34254.39872310515	27409.413068818096	29567.50098035159	24779.066702097192	16012.46083524474	406.09277263383	2440.306572604245	1077.2369122430237	2694.67241220758	1809.6857669973024	7743.70028435546	434.6612161205569	0.0	0.0	0.0
FERMENTATION-PWY	mixed acid fermentation	0.0	0.0	17.924759934712217	0.0	0.0	90453.61613008354	94034.46962987304	96267.81689430508	84678.1727124733	47675.747981305394	42964.26125748892	50191.9230769201	47353.32258812652	49919.48998214941	36262.29657660802	16638.935459838733	3287.1098782566664	866.2147147304345	1104.888378241224	141.58115444054778
FOLSYN-PWY	superpathway of tetrahydrofolate biosynthesis and salvage	10337.11410288461	511.8508443589456	70.30691317219572	1093.3896861064716	841.663589405297	81403.4983265348	89020.87552055015	89001.32517689063	80196.59873046323	42082.16345870475	134914.7195861487	95923.16968620064	87826.29642310036	78239.95702545777	55323.9794022968	58515.55623582029	43531.73111000978	68064.70427032211	76571.69098301613	86626.8907922272
FUC-RHAMCAT-PWY	superpathway of fucose and rhamnose degradation	0.0	30.706005050717152	3.8636815920398	46.52129361082703	0.0	6359.044913405933	4402.987577734456	4926.276245685656	3976.874239163402	2742.146020868256	7818.486702802911	6182.514426971407	5920.431646278472	7915.432844406593	4850.298132420119	15936.850433811853	4320.160342367925	9405.10542917539	2284.202194833309	2227.264051426336
FUCCAT-PWY	fucose degradation	2456.226048507417	50.34359367753049	3.990603780510185	256.8070680023631	108.06	4508.789437063116	3045.743547106056	3426.570923297536	2751.5479853826964	1931.2721234100527	8626.17871794729	8145.254230782774	6489.116615650727	9956.70949783833	9184.252469631156	28541.892324902303	21739.38129867309	51008.89429273177	65690.79829926704	150445.06642097744
GALACTARDEG-PWY	D-galactarate degradation I	0.0	0.0	5.89791562025696	34.88297668292755	0.0	8572.505902433833	5944.049520139959	6651.4847460870415	5371.673121666703	3716.494674012913	2581.2586795518287	1278.622702110422	1877.072527583407	2404.2559931369947	957.4265994449752	2622.956856499349	429.1969332243856	132.93215595816582	216.3747302126788	108.5520307321516
GALACTITOLCAT-PWY	galactitol degradation	1979.3022377458767	309.63757906980743	4.910385804886823	303.40550355202487	29.066007393492523	85.75109008689364	79.49943149111728	87.00676129734647	74.90891324621585	52.7584634556922	12487.143424270447	19825.80045338261	16848.5954587816	13966.286856274932	10914.014411305709	8301.6018880143	5924.43489508161	5766.055113048323	12678.322382390848	827.4892628086861
GALLATE-DEGRADATION-II-PWY	gallate degradation I	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	181.77345373494785	0.0	0.0	0.0	0.0
GLCMANNANAUT-PWY	superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation	3984.5180350395217	1007.972626630834	118.41951668266788	413.86856229323627	336.33049669011666	43687.62937760849	50898.33771482145	48777.431888556224	46270.97786888808	25237.13243864337	43229.5734062004	39998.56236584126	35753.52241318577	35119.79271616656	20984.530626263077	33454.11091430223	19195.60004788788	15122.15839006809	23380.1507182128	11850.466964367968
GLUCARDEG-PWY	D-glucarate degradation I	0.0	0.0	11.314444990907004	34.88297668292755	0.0	8352.793683248889	5837.996851000248	6519.496203702338	5275.461668745497	3627.618041674617	980.7415187855094	944.6987637497195	1034.6810289006328	1386.507603530156	735.5027646452392	1438.3842420666572	531.2101041453959	42.0193348793665	225.9163385396096	90.41859880143
GLUCARGALACTSUPER-PWY	superpathway of D-glucarate and D-galactarate degradation	0.0	0.0	5.89791562025696	34.88297668292755	0.0	8572.505902433833	5944.049520139959	6651.4847460870415	5371.673121666703	3716.494674012913	2581.2586795518287	1278.622702110422	1877.072527583407	2404.2559931369947	957.4265994449752	2622.956856499349	429.1969332243856	132.93215595816582	216.3747302126788	108.5520307321516
GLUCONEO-PWY	gluconeogenesis I	9420.50931754353	483.2222068961674	119.37757194612615	2177.2427020862438	816.1011058847084	98720.22412092632	112037.1317030615	110037.5322861556	101175.22087703003	52870.99520871855	109589.83444023208	93677.550260957	88094.96591248046	82088.9243341833	59094.883909445656	106512.96468759436	63413.02044756887	124181.65234645193	141043.34083182845	196881.4097182481
GLUCOSE1PMETAB-PWY	glucose and glucose-1-phosphate degradation	77706.08999999998	0.0	404.61	38289.23	23120.83	86250.66	94887.94000000002	94676.67	85623.53	46315.18	157935.41999999998	115947.51	109920.91999999998	92157.63	70058.84	121856.74	81429.03000000001	154123.24999999997	182037.93	305855.36000000004
GLUDEG-I-PWY	GABA shunt	286.7935111628016	19.24094190186485	10.916027352405417	16.326409786362284	27.715212507590987	11338.42845113563	7764.648725016673	8712.838648960062	7009.082001755245	4871.70465339992	6502.97273198404	3714.441119114833	5840.306314126735	4783.131230852232	2887.64877120173	7461.261704274214	610.652263851218	1538.404660901184	281.67728016393687	66.67495953274363
GLUTORN-PWY	L-ornithine biosynthesis I	2777.964488972641	126.34	37.32926074853078	711.7679817831925	178.02	33139.45320312798	36383.564127813326	35838.57121884769	32726.251763426502	15817.03010724223	131440.78605893182	101102.93742121532	97194.90438225416	83402.57519012659	61470.14629017488	96781.8480871132	54097.64257111439	105799.38827511227	115488.70728847886	161507.35706647125
GLYCOCAT-PWY	glycogen degradation I	0.0	0.0	8.724099693289626	0.0	0.0	9681.216238683446	6804.188805704048	7584.544796560895	6144.402133896957	4192.409668771978	0.0	2928.942212446585	1144.0191936445883	4423.627792268208	2039.5810956515757	7724.586515185694	234.2349999599664	33.024601510630184	117.11968389311625	0.0
GLYCOGENSYNTH-PWY	glycogen biosynthesis I (from ADP-D-Glucose)	9598.142996721948	396.3728794032956	84.80400702603536	1803.9833096368536	589.6646473285316	45734.78948313272	50227.14531252886	49547.9290593682	45194.29995517348	22145.70539237313	173310.2434293971	134333.3962857015	125462.11325006874	109805.63014996782	79071.30449055225	144073.41347258294	98695.37806307884	191149.7650663932	223753.1728614221	356882.275116443
GLYCOL-GLYOXDEG-PWY	superpathway of glycol metabolism and degradation	0.0	0.0	3.5200000000000005	0.0	0.0	122.0938388910918	114.76256900375456	170.550461911802	126.24017247241166	89.50711369771503	8.268556255352717	998.018452705859	412.6574674783146	974.9851826552292	746.1234742204757	453.3794925218352	247.0900267973684	0.0	0.0	0.0
GLYCOLYSIS	glycolysis I (from glucose 6-phosphate)	26402.089371603863	3669.290912304634	279.56917544609456	6202.784812914745	3094.0293826140887	87838.91564529386	97278.71108496565	95977.37079581009	87767.1234890893	46336.04861486547	117481.0341148483	100242.74722080262	94090.07270418412	88810.38904315108	61953.365255876175	109700.99172689852	65769.20318238846	128892.73310579293	146384.68549119204	198904.64933639628
GLYCOLYSIS-E-D	superpathway of glycolysis and the Entner-Doudoroff pathway	0.0	0.0	18.91831109783756	0.0	0.0	22335.586391959587	16592.842997296983	18294.67447083932	14981.92729704332	9970.180137195355	883.4001666697552	4479.059434934748	1681.2570092060553	7220.371018140602	7226.669908371969	11389.305154179285	1206.358889690928	0.0	0.0	0.0
GLYOXYLATE-BYPASS	glyoxylate cycle	0.0	0.0	3.5200000000000005	0.0	0.0	37247.55284330587	44053.33715420197	42020.27541204608	40074.00266486935	21965.11266744589	5.612519453182524	726.7071859425045	251.6375325974158	613.3346115466145	526.1951975847788	2809.6183567868625	253.39485482328	0.0	0.0	0.0
GOLPDLCAT-PWY	superpathway of glycerol degradation to 1,3-propanediol	0.0	0.0	0.0	218.2869701271281	0.0	36.79245989756667	35.8014790758574	38.51792128587473	52.12110278141929	37.33352955900432	10269.126706173647	8354.177617424566	6178.3649787780105	8131.592269957556	5490.271271555135	11571.496540680237	3609.703741481838	2457.517723939302	749.6596560587275	810.9772883155046
HCAMHPDEG-PWY	3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to 2-hydroxypentadienoate	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	166.17927745441702	0.0	0.0	0.0	0.0
HEME-BIOSYNTHESIS-II	heme b biosynthesis I (aerobic)	0.0	0.0	3.08	0.0	0.0	56430.481946622254	68763.4220313602	65587.02547545802	62265.71177850801	31405.36223300072	762.03699177549	941.1070125408858	612.4019680680369	905.6870302585826	781.238928602791	3707.772079159313	342.09950710176986	75.76334805583336	48.93568758340699	9.310924522618317
HEME-BIOSYNTHESIS-II-1	heme b biosynthesis V (aerobic)	0.0	0.0	3.08	0.0	0.0	8373.508801641916	5836.369973409266	6518.899352939315	5272.635606484963	3644.386491346933	1182.9777600531963	1916.820861886088	976.8822908378067	2664.8014142477027	1451.1249410333685	4713.392133072116	377.907231555004	937.3292291897948	276.31498233793764	54.43122670996505
HEMESYN2-PWY	heme b biosynthesis II (oxygen-independent)	0.0	0.0	3.08	0.0	0.0	8373.508801641916	5836.369973409266	6518.899352939315	5272.635606484963	3644.386491346933	1182.9777600531963	1916.820861886088	976.8822908378067	2664.8014142477027	1451.1249410333685	4713.392133072116	377.907231555004	937.3292291897948	276.31498233793764	54.43122670996505
HEXITOLDEGSUPER-PWY	superpathway of hexitol degradation (bacteria)	1240.260827302115	471.7608064241796	14.778803715103086	314.42644538364414	0.0	298.6044828474059	276.7080091641664	302.79887505378827	260.6665983224611	183.433820981316	18125.84570945338	14614.65358911466	13759.110292492927	12728.509431157274	10843.239898969208	15241.359684105922	2550.844634154452	14395.349986936682	26912.520910942683	660.6150143708875
HISDEG-PWY	L-histidine degradation I	2391.38	120.9	0.0	5.803134796238244	78.33	59778.82297732592	70997.92472126413	68087.20402553002	64273.9034843629	32819.413000712324	21613.03930228313	11091.396386131924	9005.191267980972	13389.860757740948	6187.213319113007	11129.65933217264	3935.300027031472	430.2007155784535	5766.402987126751	54.84307027027026
HISTSYN-PWY	L-histidine biosynthesis	2648.248555823882	140.92210852538787	40.31460638019658	526.2999817243508	193.7319515196692	30090.93644966633	34190.96319495474	33410.113419494046	30748.06449074357	14491.297189950534	140733.10274535004	108006.12355279058	99663.89753488947	87133.45589869948	62348.330207220846	83900.13687544185	44016.15656378397	85658.84522717659	82283.65290501468	27684.49095318637
HOMOSER-METSYN-PWY	L-methionine biosynthesis I	2263.344619205081	336.0880135396157	6.107112785269901	398.3294705785143	29.980274526673416	15070.255490203284	10870.568727913977	12064.349458706673	9815.892436687624	6636.895811414696	94395.19540377564	70478.71070802644	63547.42697152976	50280.22629410214	40270.78987800087	20913.832559549755	2155.0341852651745	28691.14946315243	25505.2910278287	659.0825476871995
HSERMETANA-PWY	L-methionine biosynthesis III	3903.565997355688	142.81570390944268	45.87230231775072	1414.6401708455169	243.6565909350843	38024.56836310957	47169.14077466842	44647.46924929805	42904.36791513088	23022.05530994059	100956.23790430158	79185.7378455492	71399.9009565069	57136.11628665665	45322.946663710434	18817.24478432178	1704.1947350755945	31923.425636196094	29675.470235825946	521.9044558070425
ILEUSYN-PWY	L-isoleucine biosynthesis I (from threonine)	6722.393986897514	251.920414913346	65.04597543464288	1694.9639875213188	386.7677007008977	47213.61159081856	53049.036765184166	52186.80621021437	47712.27927105059	22905.634656824903	167703.48057382533	125781.82852966843	118987.03686321928	102805.48560426389	71036.96240216123	110068.63344755564	64370.39486327195	133544.50620491718	138615.45679544227	200508.45233830923
KDO-NAGLIPASYN-PWY	superpathway of (Kdo)2-lipid A biosynthesis	0.0	0.0	3.32972972972973	0.0	0.0	4873.372972972974	3291.383783783784	3702.951351351351	2973.1783783783785	2087.329729729729	2320.297283384892	11556.231755219256	6708.356258620366	11971.569848911868	9924.85628014042	4410.185767296592	267.21867261788543	0.0	56.310788830405336	0.0
KETOGLUCONMET-PWY	ketogluconate metabolism	0.0	0.0	0.0	0.0	0.0	8389.395923267908	5723.116822363245	6437.807226974013	5166.517899050457	3607.800195714339	125.36858921498148	62.09767976063996	49.38411394609303	30.47155104466232	46.732460588937215	212.2498284052521	0.0	0.0	0.0	0.0
LACTOSECAT-PWY	lactose and galactose degradation I	1607.7347650707552	260.2293327638352	0.0	94.79894014970606	0.0	36.76724922698866	35.76200076122458	84.55890475437967	52.030751930244	37.26995210362494	85581.25557932047	50145.39635500722	44131.72895567121	27467.19847284481	19654.75076113357	912.974701048016	290.4373065038628	644.7991246493934	7461.043152430702	24.20254550532774
LIPA-CORESYN-PWY	lipid A-core biosynthesis (E. coli K-12)	0.0	0.0	3.5200000000000005	0.0	0.0	4518.56335574801	3054.434875554454	3436.0710750954654	2759.5215360238403	1937.3521941867025	0.0	54.918024682133066	3.3766631301131764	73.51887640720533	34.85225339503232	208.56235714078812	0.0	0.0	0.0	0.0
LIPASYN-PWY	phospholipases	2238.8500000000004	439.82	32.22	144.31	78.33	4507.87	3044.53	3425.23	2750.19	1930.78	6949.25	6632.0	5965.45	5470.73	2158.7300000000005	2738.7	3717.75	0.0	857.5400000000001	0.0
LPSSYN-PWY	superpathway of lipopolysaccharide biosynthesis	0.0	0.0	3.359999999999999	0.0	0.0	4775.698088254904	3226.0815267618477	3629.4084870282886	2914.2846775496287	2045.9884064049136	0.0	243.30605864222295	15.17260022845386	324.53668957156475	155.1387852162532	811.9270254424297	0.0	0.0	0.0	0.0
MET-SAM-PWY	superpathway of S-adenosyl-L-methionine biosynthesis	4248.831687382068	516.1079177954507	11.828029498756903	763.2239817877604	59.240319191858	19222.659520782792	14034.806775501442	15538.706679759092	12672.431898983396	8525.898816561928	114015.02155034218	84494.0828139449	76205.92558043625	61537.33310246605	48437.43603950683	27071.59217941632	2881.8538685780973	38895.43067932907	35655.29632319227	893.3825226511868
METH-ACETATE-PWY	methanogenesis from acetate	3530.1343425394825	62.16887812364688	0.0	707.1910006126408	125.15850048767872	0.0	0.0	0.0	0.0	0.0	15326.41825641839	18030.97135375616	16123.398831602191	15485.659498587504	11652.62383140179	37152.62816750247	34334.51018470808	82615.67431186358	99383.38251017756	202178.22720861356
METHGLYUT-PWY	superpathway of methylglyoxal degradation	0.0	0.0	4.292384658143413	0.0	0.0	152.6622409427454	143.4848092284664	213.2657687897425	157.84116642308197	111.9098098575978	0.0	1304.262561718489	464.0979604405321	1966.7485748023453	883.5504505147755	558.733248773867	294.01787995939543	0.0	0.0	0.0
METSYN-PWY	superpathway of L-homoserine and L-methionine biosynthesis	3889.172283498986	585.1999904631841	10.588221864298005	692.5799876259231	52.42344093460404	23469.26799579694	17527.44130341721	19313.187092554395	15822.565362854304	10493.12174597856	113061.46148312248	85738.63860353315	77482.70228758898	64087.75903447983	49816.92988903891	32036.873548847623	3684.8234249409184	43440.3691411086	39787.50944787842	1150.99057039294
NAD-BIOSYNTHESIS-II	NAD salvage pathway III (to nicotinamide riboside)	0.0	0.0	4.980219472162114	0.0	0.0	5599.332505454705	3791.854585582449	4263.421479910863	3425.2665734239004	2401.117316925193	172.29063975465405	2109.5910672385926	865.8270653813682	2672.845436360912	2118.4340761425906	5375.177051702756	256.61625939185325	88.33739527104275	0.0	6.666579521717083
NAGLIPASYN-PWY	lipid IVA biosynthesis (E. coli)	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.1900000000005	1930.7799999999995	12897.253746222415	13696.01239927871	10780.053668468714	15722.520554482826	14852.65622457754	4196.986882180208	226.4460828232008	24.20303879947345	1083.59120613164	9.700713048250554
NONMEVIPP-PWY	methylerythritol phosphate pathway I	6341.025949890798	728.5038545442526	94.9830723002408	920.8671944528202	380.5184039729538	76684.45414691298	89450.13473316892	86583.94028986426	80918.28471167375	42002.21551470488	83085.1422156665	81126.61874291563	75726.31394895082	78673.12876710085	53959.18246520105	97014.28913045824	59513.75047145382	109085.06029781896	126016.29950284536	185484.7859214421
NONOXIPENT-PWY	pentose phosphate pathway (non-oxidative branch) I	17682.625695618568	1613.5697617835804	248.3714692974116	3370.60178813609	1209.586359593192	104745.3813520142	112326.3134064945	112478.252451644	101390.37073937412	55438.52646680985	199071.8600064645	166710.19254291107	155068.135318321	133693.9845051865	102418.50742951754	169573.5111442313	111971.89357415216	205177.85317443084	235063.71441630344	269961.7036579472
