function	description	barcode01	barcode02	barcode03	barcode04	barcode05	barcode06	barcode07	barcode08	barcode09	barcode10	barcode11	barcode12	barcode13	barcode14	barcode15	barcode16	barcode17	barcode18	barcode19	barcode20
1.1.1.304	Diacetyl reductase ((S)-acetoin forming)	1648.69	103.34	6.16	12.01	32.0	62074.43	61799.600000000006	64206.14	55451.850000000006	30343.82	75184.84	38528.45	36107.37999999999	22324.3	16506.39	6255.7300000000005	58.620000000000005	4922.009999999999	2690.07	96.17
1.1.1.305	UDP-glucuronic acid oxidase (UDP-4-keto-hexauronic acid decarboxylating)	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	6.01	27.67	1.69	59.69	17.51	2695.92	78.24	0.0	0.0	0.0
1.1.1.306	S-(hydroxymethyl)mycothiol dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.06	0.0
1.1.1.307	D-xylose reductase	0.0	0.0	6.16	0.0	0.0	4550.95	3084.54	3469.01	2787.9	1957.34	38.83	59.0	167.67	51.96	76.1	5329.42	170.23	0.0	0.0	24.77
1.1.1.308	Sulfopropanediol 3-dehydrogenase	23.96	0.0	0.0	3.7	0.0	0.0	0.0	0.0	0.0	0.0	8403.97	7024.62	4334.93	6376.9400000000005	2830.9	3682.64	2634.74	1961.0	789.3100000000001	33.03
1.1.1.31	3-hydroxyisobutyrate dehydrogenase	1023.73	53.02	35.1	234.25	131.29000000000002	57566.94	58755.47	60731.420000000006	52702.43000000001	28396.24	21076.48	19203.3	17699.32	20402.21	9942.66	9806.52	7233.679999999999	10003.83	3382.9700000000003	3143.16
1.1.1.310	(S)-sulfolactate dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2462.09	1061.13	891.0	1630.04	1173.47	2052.49	214.62	0.0	30.84	160.97
1.1.1.313	Sulfoacetaldehyde reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21	109.13	48.99	115.87	89.97	0.0	0.0	0.0	0.0	0.0
1.1.1.320	Benzil reductase ((S)-benzoin forming)	0.0	0.0	0.0	0.0	0.0	54244.31	67252.02	63871.06	60889.33	30448.88	0.0	0.0	0.0	0.0	0.0	20.4	0.0	0.0	0.0	0.0
1.1.1.328	Nicotine blue oxidoreductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.25	0.0	0.0	0.0	0.0	2.75	125.0	21.03	0.0	0.0
1.1.1.333	Decaprenylphospho-beta-D-erythro-pentofuranosid-2-ulose 2-reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.01	0.0	0.0
1.1.1.335	UDP-N-acetyl-2-amino-2-deoxyglucuronate dehydrogenase	696.08	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	11308.22	2847.5	3201.9700000000003	5058.38	1950.39	2725.57	163.13000000000002	21.03	520.35	43.33
1.1.1.336	UDP-N-acetyl-D-mannosamine dehydrogenase	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	1938.79	2773.54	1709.3200000000002	2269.83	1756.1	5669.76	688.46	4587.76	1248.21	383.11
1.1.1.338	(2R)-3-sulfolactate dehydrogenase (NADP(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.77	0.0	25.25	25.04	18.03	44.11	0.0	0.0	0.0	0.0
1.1.1.339	dTDP-6-deoxy-L-talose 4-dehydrogenase (NAD(+))	159.73	82.03	0.0	113.09	0.0	0.0	0.0	0.0	0.0	0.0	4040.62	7215.36	7857.7	2271.02	5463.98	5132.17	5462.12	208.25	3.14	1701.58
1.1.1.34	Hydroxymethylglutaryl-CoA reductase (NADPH)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1277.9	436.77	454.17	651.51	526.1800000000001	1914.11	139.68	53.02	24.04	33.03
1.1.1.343	Phosphogluconate dehydrogenase (NAD(+)-dependent, decarboxylating)	72546.28	41622.42	372.59	37371.39	22864.480000000003	108697.6	121013.89	120687.89000000004	108653.13	53520.31	7768.420000000001	4801.6	5218.049999999999	6459.37	4349.85	3565.8100000000004	675.81	1610.12	3006.33	423.93
1.1.1.346	2,5-didehydrogluconate reductase (2-dehydro-L-gulonate-forming)	74934.37999999999	41303.09	378.55	42954.32	27429.97	68465.29	58256.15	64924.26	52138.990000000005	33615.990000000005	152922.47	86412.78	76783.54999999999	54963.77	39674.23	13592.759999999998	2632.07	7112.1900000000005	3082.91	2396.1000000000004
1.1.1.35	3-hydroxyacyl-CoA dehydrogenase	0.0	0.0	6.16	0.0	0.0	63260.05	73341.08	70721.52	66389.71	34310.439999999995	387.29	2017.57	790.5600000000001	2197.9	1482.33	5657.389999999999	562.71	0.0	0.0	0.0
1.1.1.350	Ureidoglycolate dehydrogenase (NAD(+))	0.0	22.0	3.08	19.01	0.0	25614.33	31173.74	30011.84	28021.49	12579.21	698.0	587.3399999999999	634.0799999999999	752.3499999999999	615.35	2386.82	1531.08	1979.46	1857.31	1770.64
1.1.1.36	Acetoacetyl-CoA reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6801.41	1906.27	2216.53	3392.34	1522.83	96.34	270.82	0.0	0.0	0.0
1.1.1.361	Glucose-6-phosphate 3-dehydrogenase	0.0	0.0	0.0	0.0	0.0	25571.25	31133.73	29968.06	27983.78	12552.65	0.0	27.67	0.0	37.16	17.51	105.04	0.0	0.0	0.0	0.0
1.1.1.363	Glucose-6-phosphate dehydrogenase (NAD(P)(+))	72546.28	41633.42	372.59	37371.39	22864.480000000003	57570.24	58759.93	60762.93	52707.1	28415.01	7390.4000000000015	2927.1800000000003	2680.04	5087.92	2503.4800000000005	3542.7700000000004	811.2199999999999	1596.46	2987.7	423.93
1.1.1.367	UDP-2-acetamido-2,6-beta-L-arabino-hexul-4-ose reductase	0.0	0.0	0.0	113.09	0.0	0.0	0.0	0.0	0.0	0.0	12366.12	9605.58	11722.92	6408.7	7441.15	8533.83	6467.950000000001	1261.4599999999998	589.97	1768.1699999999998
1.1.1.369	D-chiro-inositol 1-dehydrogenase	0.0	0.0	0.0	0.0	0.0	102254.72	124507.92	119849.92	111892.06	50210.6	6932.12	7335.36	5421.01	6279.07	4895.6900000000005	9730.82	1930.63	10003.88	4594.1900000000005	1216.02
1.1.1.37	Malate dehydrogenase	0.0	0.0	3.08	0.0	0.0	58770.62	70314.51000000001	67315.61	63665.72	32398.43	9677.39	13092.29	12443.96	14731.76	11183.18	3216.59	573.4	145.16	185.3	23.61
1.1.1.370	Scyllo-inositol 2-dehydrogenase (NAD(+))	0.0	0.0	0.0	0.0	0.0	25571.25	31133.73	29968.06	27983.78	12552.65	85.55	9.53	26.44	19.5	5.43	41.08	0.0	0.0	0.0	0.0
1.1.1.371	Scyllo-inositol 2-dehydrogenase (NADP(+))	703.2800000000001	400.95	35.3	0.0	17.0	30079.12	34178.26	33393.29	30733.97	14483.43	609.4200000000001	1438.5	300.55	554.27	285.74	3017.75	78.24	1793.3100000000002	2.4	4.8
1.1.1.373	Sulfolactaldehyde 3-reductase	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	0.0	0.0	24.75	13.74	0.0	107.81	0.0	0.0	0.0	0.0
1.1.1.38	Malate dehydrogenase (oxaloacetate-decarboxylating)	3400.0200000000004	83.32	38.18000000000001	959.34	349.93	167464.91999999998	191323.94	187995.34	172314.17999999996	85899.97	126623.79	97308.02000000002	91848.55	75058.12	56523.43	86399.62	49022.97	99081.53	111166.12	158981.33000000002
1.1.1.380	L-gulonate 5-dehydrogenase	0.0	0.0	3.08	0.0	0.0	30063.98	34164.76	33382.130000000005	30712.44	14483.43	2975.8900000000003	3047.2899999999995	2316.9	2455.0	1914.82	7303.620000000001	614.2	4582.43	1214.87	437.0700000000001
1.1.1.381	3-hydroxy acid dehydrogenase	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	360.74	1813.13	615.0699999999999	2909.96	2399.8	2695.92	213.65	0.0	0.0	0.0
1.1.1.384	dTDP-3,4-didehydro-2,6-dideoxy-alpha-D-glucose 3-reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5970.15	1986.88	3002.43	3971.0	2176.89	5443.76	796.92	53.02	0.0	388.42
1.1.1.385	Dihydroanticapsin 7-dehydrogenase	696.08	0.0	0.0	0.0	17.0	25571.25	31133.73	29968.06	27983.78	12552.65	3897.66	1453.62	1773.88	2814.67	1225.7199999999998	4687.81	22.51	0.0	0.0	18.11
1.1.1.388	Glucose-6-phosphate dehydrogenase (NAD(+))	0.0	0.0	0.0	0.0	0.0	25571.25	31133.73	29968.06	27983.78	12552.65	6.27	0.0	1.64	1.5	1.31	5.27	0.0	0.0	0.0	0.0
1.1.1.396	Bacteriochlorophyllide-a dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0
1.1.1.399	2-oxoglutarate reductase	75344.23	41399.81999999999	375.47	38350.9	23027.5	110653.57	114492.52	118096.37	102670.08000000002	54905.06	193209.99	136616.46	132990.93	129803.1	91518.48	163673.8	63964.25	138212.85	136757.56	163922.4
1.1.1.4	(R,R)-butanediol dehydrogenase	0.0	0.0	0.0	0.0	0.0	25589.69	31151.69	30010.73	28009.98	12571.42	4359.43	1181.4900000000002	798.96	2324.88	973.79	2265.32	72.05	1426.12	310.26	20.23
1.1.1.40	Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+))	0.0	0.0	6.16	0.0	0.0	9015.74	6089.06	6850.46	5500.38	3861.56	1823.48	4813.91	2613.44	5954.45	4698.42	6290.0	442.35	1791.14	52.09	4.8
1.1.1.402	D-erythritol 1-phosphate dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21	109.13	48.99	115.87	89.97	0.0	0.0	0.0	0.0	0.0
1.1.1.404	Tetrachlorobenzoquinone reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.99	36.07	18.03	0.0	135.41	0.0	0.0	0.0
1.1.1.405	Ribitol-5-phosphate 2-dehydrogenase (NADP(+))	0.0	0.0	0.0	25.02	0.0	3.68	4.86	5.37	5.44	1.97	2424.1200000000003	2437.0	3750.97	2460.8	1664.18	14307.07	7354.51	14368.5	23477.18	2946.17
1.1.1.408	4-phospho-D-threonate 3-dehydrogenase	23.96	0.0	0.0	218.32	0.0	28673.06	36118.29	33903.0	32905.55	17896.23	10449.13	8254.6	6478.35	9803.21	6989.84	5067.01	3485.16	2359.7	1089.4399999999998	529.1800000000001
1.1.1.409	4-phospho-D-erythronate 3-dehydrogenase	23.96	0.0	0.0	218.32	0.0	28673.06	36118.29	33903.0	32905.55	17896.23	10449.13	8254.6	6478.35	9803.21	6989.84	5067.01	3485.16	2359.7	1089.4399999999998	529.1800000000001
1.1.1.41	Isocitrate dehydrogenase (NAD(+))	36.8	12.0	0.0	174.14	0.0	0.0	0.0	0.0	0.0	0.0	12753.71	16632.01	13518.75	14356.43	11154.27	7861.5	4158.81	9671.95	9148.07	1464.6999999999998
1.1.1.410	D-erythronate 2-dehydrogenase	0.0	0.0	0.0	0.0	0.0	4464.79	3004.52	3381.45	2712.48	1904.22	0.0	210.09	73.03	16.41	121.85	0.0	135.41	0.0	0.0	0.0
1.1.1.411	L-threonate 2-dehydrogenase	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	0.0	237.76	74.72	75.78	161.39999999999998	2.77	0.0	0.0	0.0	0.0
1.1.1.412	2-alkyl-3-oxoalkanoate reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.26	0.0	0.0	62.41	15.03	0.0	0.0	0.0	0.0	0.0
1.1.1.42	Isocitrate dehydrogenase (NADP(+))	2755.59	126.34	35.1	636.65	178.02	58774.3	70319.37000000001	67344.33	63671.16	32400.4	108403.16	75800.76000000001	71884.78	57061.4	39398.16	71796.58	45015.14000000001	90564.43	100348.77	157441.91
1.1.1.43	Phosphogluconate 2-dehydrogenase	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	0.0	27.67	1.69	46.7	17.51	5284.030000000001	156.48	0.0	0.0	0.0
1.1.1.44	Phosphogluconate dehydrogenase (NADP(+)-dependent, decarboxylating)	72546.28	41622.42	372.59	37371.39	22864.480000000003	108697.6	121013.89	120687.89000000004	108653.13	53520.31	7768.420000000001	4801.6	5218.049999999999	6459.37	4349.85	3565.8100000000004	675.81	1610.12	3006.33	423.93
1.1.1.47	Glucose 1-dehydrogenase (NAD(P)(+))	0.0	0.0	0.0	0.0	0.0	79834.0	98403.71	93881.79	88899.31	43020.3	237.71	217.38	157.39	282.63	320.8	413.8200000000001	222.51	91.11	18.53	0.0
1.1.1.48	D-galactose 1-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.24	22.04	0.0	0.0	0.0	0.0	0.0
1.1.1.49	Glucose-6-phosphate dehydrogenase (NADP(+))	72546.28	41633.42	372.59	37371.39	22864.480000000003	57570.24	58759.93	60762.93	52707.1	28415.01	7390.4000000000015	2927.1800000000003	2680.04	5087.92	2503.4800000000005	3542.7700000000004	811.2199999999999	1596.46	2987.7	423.93
1.1.1.53	3-alpha(or 20-beta)-hydroxysteroid dehydrogenase	0.0	0.0	0.0	0.0	0.0	28673.06	36118.29	33903.0	32905.55	17896.23	68.25	26.52	0.0	25.98	53.7	0.0	174.36	53.06	20.53	0.0
